filename,classID
wd\SDSSJ081414.17+385911.9_15026-59169-0120_4555535528.dat,WDA
wd\SDSSJ123747.58+290821.8_15250-59267-0200_4601986876.dat,WDA
wd\SDSSJ081519.65+391051.8_15026-59257-0151_4555536489.dat,WDA
wd\SDSSJ091740.66+044421.6_15263-59309-0041_4592686128.dat,WDZ
cb_gaiagalex\SDSSJ161206.50+544706.3_15329-59343-0329_4346404073.dat,STAR
wd\SDSSJ142349.01+334857.1_15322-59340-0309_4603644266.dat,WD
wd\SDSSJ023243.22+710852.2_15074-59189-0124_4317478079.dat,WDA
wd\SDSSJ062300.98+003626.8_15139-59205-0379_4522191205.dat,WDELM
wd\SDSSJ111812.67+095241.4_15129-59217-0450_4594949136.dat,WDH
cb_uvex2\SDSSJ083107.07+340256.6_15057-59197-0356_4555603482.dat,WDB
cb_uvex2\SDSSJ074810.86+281542.6_15019-59281-0427_4554370041.dat,STAR
cb_gaiagalex\SDSSJ051536.33+483423.3_15121-59206-0179_4342112830.dat,STAR
wd\SDSSJ134920.69+273508.1_15301-59314-0114_4603040403.dat,WDA
wd\SDSSJ060550.77+205105.6_15077-59189-0284_4538132508.dat,WDC
wd\SDSSJ121741.33+512952.3_15237-59338-0058_4351911768.dat,WDA
wd\SDSSJ113128.78+565923.0_15235-59281-0089_4359803236.dat,WDA
wd\SDSSJ074405.76+384258.8_15017-59278-0106_4554152054.dat,WDA
cb_uvex2\SDSSJ092841.24+045434.6_15265-59292-0187_4592718132.dat,STAR
wd\SDSSJ132149.64-124714.8_15199-59250-0134_4588980092.dat,WDA
cb_gaiagalex\SDSSJ181134.64+135958.8_15346-59300-0066_5209153280.dat,STAR
cb_uvex2\SDSSJ073358.12+371557.1_15190-59273-0249_4553831007.dat,STAR
wd\SDSSJ082928.16+281826.3_15058-59195-0384_4555034362.dat,WDA
wd\SDSSJ120616.64+580351.2_15236-59255-0006_4351429303.dat,WDA
wd\SDSSJ080435.46+215647.7_15051-59204-0191_4546331842.dat,WDA
cb_uvex1\SDSSJ122847.09+484932.7_15238-59257-0012_4351930719.dat,WDB
cb_gaiagalex\SDSSJ093856.86+040849.1_15270-59284-0229_4592987283.dat,STAR
wd\SDSSJ065739.73-054344.4_15282-59275-0038_4477977534.dat,WDA
cb_uvex2\SDSSJ073314.98+292852.3_15016-59168-0236_4551051835.dat,STAR
cb_gaiagalex\SDSSJ093919.05+025915.8_15269-59318-0064_4592982750.dat,STAR
cb_uvex2\SDSSJ000913.88-001104.5_15039-59202-0402_4374494373.dat,sdX
cb_uvex1\SDSSJ081557.48+210657.1_15052-59229-0482_4546455489.dat,WD+MS
wd\SDSSJ091356.45+043002.9_15263-59309-0161_4592607627.dat,WDA
cb_gaiagalex\SDSSJ142406.20+334548.6_15325-59347-0217_4603644422.dat,STAR
cb_gaiagalex\SDSSJ042548.26+354536.9_15223-59265-0454_4515489805.dat,STAR
wd\SDSSJ085746.18+034255.4_15259-59292-0318_4545245913.dat,WDA
cb_gaiagalex\SDSSJ121515.55+504311.2_15237-59256-0474_4351936281.dat,STAR
wd\SDSSJ083614.80+270747.7_15060-59222-0223_4555038472.dat,WDA
cb_gaiagalex\SDSSJ073808.97+182653.0_15192-59302-0085_4542226825.dat,STAR
cb_uvex2\SDSSJ141023.58+610533.4_15303-59309-0093_4349281308.dat,STAR
cb_uvex1\SDSSJ001230.82-001159.0_15039-59202-0340_4374496335.dat,WDA
cb_uvex2\SDSSJ080455.13+240617.9_15051-59204-0404_4554313023.dat,EXGAL
cb_gaiagalex\SDSSJ174639.49+003347.8_15345-59327-0475_5177351021.dat,STAR
wd\SDSSJ092550.62+032808.8_15265-59292-0370_4592699631.dat,WDA
cb_uvex2\SDSSJ074808.92+310354.9_15018-59164-0308_4554605219.dat,WDA
wd\SDSSJ165814.24+714840.3_15369-59335-0145_4347231166.dat,WDA
cb_gaiagalex\SDSSJ132511.30-133238.1_15199-59250-0080_4587933670.dat,STAR
cb_gaiagalex\SDSSJ073514.20+220700.3_15286-59294-0004_4543220747.dat,STAR
wd\SDSSJ082125.36+391709.6_15026-59169-0233_4361421014.dat,WDA
cb_gaiagalex\SDSSJ052816.86+403148.3_15225-59272-0471_4519077173.dat,WD+MS
cb_gaiagalex\SDSSJ174159.43+020555.6_15344-59302-0466_5177179455.dat,STAR
wd\SDSSJ082910.92+363709.3_15062-59227-0467_4555692400.dat,WDA
wd\SDSSJ212500.77-014342.5_15027-59159-0402_4367772396.dat,WDZ
cb_gaiagalex\SDSSJ053237.99+411309.4_15225-59272-0350_4521004562.dat,STAR
wd\SDSSJ085727.49+025805.0_15167-59252-0104_4545241578.dat,WDA
wd\SDSSJ180539.47+143115.1_15346-59300-0354_5259561600.dat,WDA
wd\SDSSJ183042.88+254421.5_15331-59302-0283_5270519537.dat,WDA
cb_gaiagalex\SDSSJ143634.91+093917.7_15202-59250-0024_4601029377.dat,STAR
cb_uvex2\SDSSJ181126.22+133654.3_15346-59300-0074_5209145722.dat,STAR
cb_gaiagalex\SDSSJ074346.33+212233.0_15286-59294-0230_4543115151.dat,STAR
cb_uvex1\SDSSJ051005.76+492323.9_15121-59212-0049_4342025874.dat,STAR
cb_uvex2\SDSSJ172026.17-132110.0_15341-59355-0056_4864908340.dat,STAR
wd\SDSSJ141627.21+335028.7_15322-59340-0436_4603612302.dat,WDA
cb_gaiagalex\SDSSJ163348.58+001111.4_15275-59337-0202_5172775718.dat,STAR
cb_uvex2\SDSSJ013244.32-003011.7_15011-59203-0283_4375124513.dat,WDELM
cb_uvex2\SDSSJ130830.33+570057.3_15198-59269-0075_4351305337.dat,WD+MS
wd\SDSSJ062944.57+174359.2_15229-59303-0221_4537364685.dat,WDC
cb_gaiagalex\SDSSJ073548.98+204842.6_15195-59238-0114_4543074267.dat,STAR
cb_uvex2\SDSSJ134650.06+281330.7_15301-59338-0279_4603046365.dat,WD+MS
cb_uvex2\SDSSJ074038.32+371005.4_15127-59219-0329_4553870929.dat,STAR
cb_gaiagalex\SDSSJ134747.53-050413.6_15200-59246-0061_4591630113.dat,WDELM
wd\SDSSJ012631.66+152932.1_15010-59199-0169_4401114636.dat,WDA
wd\SDSSJ090200.26+503722.0_15174-59284-0259_4360847993.dat,WD
cb_gaiagalex\SDSSJ062322.23+410112.6_15197-59245-0068_4552316090.dat,STAR
wd\SDSSJ165300.35+720903.4_15369-59335-0240_4347273869.dat,WDA
cb_uvex2\SDSSJ085934.56-003105.1_15166-59251-0122_4492122730.dat,WDA
wd\SDSSJ112505.88+285310.7_15292-59339-0445_4597250725.dat,WDZ
cb_gaiagalex\SDSSJ161012.83+530131.7_15330-59344-0413_4346411590.dat,STAR
wd\SDSSJ135253.16+534709.0_15302-59339-0457_4351153178.dat,WDA
cb_uvex2\SDSSJ151903.28+574228.1_15307-59344-0044_4349082106.dat,WD+MS
wd\SDSSJ144626.77+422534.9_15357-59336-0361_4350699217.dat,WDA
wd\SDSSJ120207.87+571941.6_15236-59317-0196_4351541541.dat,WDA
cb_uvex2\SDSSJ081045.98+344307.0_15025-59169-0159_4555341290.dat,WD+MS
cb_uvex2\SDSSJ083239.88+343323.9_15057-59197-0076_4555685571.dat,STAR
wd\SDSSJ072309.17-254947.0_15116-59218-0096_4431801380.dat,CV
cb_cvcandidates\SDSSJ074813.35+290512.0_15019-59164-0456_4554377108.dat,STAR
cb_uvex1\SDSSJ120113.51+563959.2_15236-59255-0342_4351549617.dat,WD+MS
cb_uvex1\SDSSJ162746.35+442953.7_15308-59312-0321_4346123995.dat,WDA
wd\SDSSJ072054.98+232418.8_15285-59276-0258_4542840531.dat,WDELM
wd\SDSSJ143442.86+861729.4_15273-59329-0409_4348164779.dat,WDA
wd\SDSSJ234110.15-012124.9_15033-59164-0052_4371146611.dat,WDA
cb_uvex2\SDSSJ230227.59+190828.7_15028-59166-0007_4383236810.dat,STAR
wd\SDSSJ115540.76+565450.1_15236-59317-0393_4359779310.dat,WDA
wd\SDSSJ081705.01+363315.6_15055-59230-0448_4555491757.dat,WDELM
wd\SDSSJ110849.09+395105.1_15352-59358-0200_4597768720.dat,WDA
cb_uvex1\SDSSJ023015.35+010958.8_15014-59191-0122_4401859383.dat,WD+MS
cb_uvex2\SDSSJ124022.91+272859.3_15250-59267-0405_4601945284.dat,sdX
wd\SDSSJ000546.73+273049.0_15004-59191-0446_4402828691.dat,WDA
cb_gaiagalex\SDSSJ161610.37+633436.2_15347-59301-0456_4347452045.dat,WDELM
cb_uvex1\SDSSJ091432.02+045241.4_15263-59315-0131_4592610432.dat,STAR
wd\SDSSJ073058.14+233221.3_15285-59276-0033_4543198158.dat,WDA
wd\SDSSJ081028.07+323016.6_15023-59167-0266_4555292203.dat,WDA
wd\SDSSJ072629.40+241451.3_15191-59247-0208_4543190272.dat,WDA
wd\SDSSJ090905.54+024411.8_15155-59256-0351_4592584777.dat,WDA
wd\SDSSJ084714.08+035505.0_15258-59291-0115_4545204024.dat,WDA
wd\SDSSJ080147.47+223419.7_15051-59204-0256_4546324122.dat,WDA
cb_uvex2\SDSSJ141934.96+045736.5_15323-59352-0379_4600458397.dat,WDA
cb_uvex2\SDSSJ134052.05+151340.9_15298-59292-0038_4599929199.dat,STAR
wd\SDSSJ160321.71+530521.1_15330-59324-0036_4346421810.dat,WDA
cb_uvex2\SDSSJ003507.77-000544.8_15005-59167-0374_4374639388.dat,WDA
wd\SDSSJ080028.74+374228.4_15020-59200-0297_4555415161.dat,WDA
wd\SDSSJ131751.54-125709.0_15199-59355-0016_4588976349.dat,WDA
wd\SDSSJ083723.29+510056.6_15244-59257-0257_4360867703.dat,WDA
cb_gaiagalex\SDSSJ174930.22+002108.5_15345-59327-0240_5177380379.dat,STAR
cb_uvex2\SDSSJ080809.08+350320.2_15025-59169-0187_4555339848.dat,WDA
wd\SDSSJ113233.92+232857.0_15294-59291-0251_4595982692.dat,WDA
cb_gaiagalex\SDSSJ053951.10+391043.4_15225-59272-0230_4519616779.dat,STAR
wd\SDSSJ162448.02+634207.8_15347-59301-0342_4347446130.dat,WDA
cb_gaiagalex\SDSSJ183016.55+262738.7_15331-59302-0056_5343108652.dat,STAR
cb_gaiagalex\SDSSJ075648.04+280617.7_15021-59165-0124_4554390687.dat,STAR
wd\SDSSJ090431.14+010219.0_15169-59257-0237_4592512684.dat,WDA
wd\SDSSJ071106.80-013328.2_15230-59271-0290_4480128029.dat,WDC
wd\SDSSJ073158.23-073352.3_15231-59270-0333_4477434509.dat,WDA
cb_uvex2\SDSSJ061817.77+415406.1_15197-59245-0391_4552873404.dat,STAR
cb_uvex1\SDSSJ132753.97+462604.5_15296-59317-0094_4351767764.dat,WDA
wd\SDSSJ073613.34+180103.2_15073-59186-0453_4542210476.dat,sdX
wd\SDSSJ150404.40+312632.3_15271-59302-0126_5188351927.dat,WDA
cb_uvex2\SDSSJ073357.68+173159.3_15073-59212-0473_4542128327.dat,WDZ
wd\SDSSJ184826.06+372255.2_15332-59305-0206_5368011470.dat,WDA
wd\SDSSJ081341.14+205308.3_15052-59229-0419_4546451447.dat,WDA
wd\SDSSJ232415.33+241227.4_15036-59188-0360_4384423927.dat,WDA
cb_cvcandidates\SDSSJ172148.84-051713.2_15340-59308-0117_4875329381.dat,CV
cb_uvex2\SDSSJ132118.06+481832.8_15296-59317-0267_4351703563.dat,EXGAL
wd\SDSSJ081529.69+353256.0_15025-59169-0059_4555359748.dat,WDB
wd\SDSSJ074722.13+295014.7_15019-59164-0182_4554581007.dat,WDA
wd\SDSSJ053500.74+393236.5_15225-59272-0334_4519587276.dat,WDA
cb_gaiagalex\SDSSJ003023.65+850709.8_15194-59243-0472_4326194655.dat,STAR
cb_uvex2\SDSSJ221748.80+021245.9_15029-59169-0406_4381184819.dat,WDC
wd\SDSSJ074714.71+380038.2_15017-59147-0384_4555381826.dat,WDA
wd\SDSSJ020805.58-015849.0_15046-59200-0089_4375938950.dat,WDA
wd\SDSSJ072040.05-244653.4_15116-59218-0200_4457308415.dat,WDA
cb_uvex2\SDSSJ081111.91+330443.4_15023-59232-0494_4555297244.dat,STAR
wd\SDSSJ093045.08-010326.5_15267-59308-0119_4570533577.dat,WDA
cb_uvex2\SDSSJ112810.82+570446.9_15235-59281-0213_4359803436.dat,STAR
cb_uvex2\SDSSJ080715.73+244349.1_15053-59230-0039_4554334419.dat,STAR
cb_gaiagalex\SDSSJ074210.56+181243.5_15192-59302-0182_4542246888.dat,STAR
wd\SDSSJ083854.79+005621.5_15143-59205-0223_4544983462.dat,WDZ
wd\SDSSJ020413.08-010506.0_15045-59223-0084_4375889506.dat,WDA
cb_uvex1\SDSSJ012234.33-011936.6_15009-59164-0300_4375111775.dat,WDA
wd\SDSSJ075832.56+370946.1_15020-59200-0070_4555282818.dat,WDA
cb_uvex1\SDSSJ081056.73+252736.1_15053-59230-0178_4554511125.dat,WDA
wd\SDSSJ075434.35+371956.6_15020-59200-0154_4555262123.dat,WDA
cb_uvex1\SDSSJ083317.76+025015.9_15255-59279-0106_4545036302.dat,WDA
wd\SDSSJ000951.20+600330.8_15078-59188-0122_4293650858.dat,WDA
cb_uvex2\SDSSJ122056.49+494017.4_15237-59256-0374_4351932778.dat,WDA
cb_uvex1\SDSSJ163335.54+675558.6_15368-59359-0326_4347404234.dat,WD+MS
cb_gaiagalex\SDSSJ051310.70+490700.3_15121-59206-0234_4342077422.dat,STAR
wd\SDSSJ052211.74-033618.7_15075-59216-0001_4416987542.dat,WDA
cb_gaiagalex\SDSSJ174910.31-004549.4_15345-59327-0186_4879772819.dat,STAR
cb_gaiagalex\SDSSJ151104.06+322118.4_15271-59327-0260_5188363396.dat,STAR
wd\SDSSJ074013.82+220053.7_15195-59238-0369_4543230313.dat,WDZ
cb_uvex1\SDSSJ133616.98+151947.5_15298-59292-0159_4599922098.dat,WDA
cb_gaiagalex\SDSSJ050123.85+224517.3_15072-59216-0357_4500479348.dat,STAR
cb_uvex2\SDSSJ225728.26+192519.3_15028-59197-0154_4383237760.dat,STAR
wd\SDSSJ062323.95+232327.6_15113-59190-0193_4538822134.dat,WDA
cb_gaiagalex\SDSSJ173520.61+045733.7_15342-59328-0214_5178360208.dat,STAR
wd\SDSSJ053148.50+412844.5_15225-59272-0481_4521031343.dat,WDA
cb_uvex2\SDSSJ073958.24+174432.1_15073-59186-0347_4542217090.dat,EXGAL
cb_uvex2\SDSSJ165837.33+715004.6_15369-59335-0146_4347231135.dat,WD+MS
wd\SDSSJ063137.48+041342.2_15115-59219-0344_4524680010.dat,CV
cb_uvex2\SDSSJ075723.03+355512.3_15022-59231-0178_4555247724.dat,STAR
cb_uvex1\SDSSJ165439.39+353228.6_15310-59315-0408_5189723589.dat,WDA
wd\SDSSJ162520.44+432936.8_15308-59312-0189_4346116944.dat,WDA
cb_gaiagalex\SDSSJ143324.77+350536.9_15325-59347-0330_4603864092.dat,STAR
wd\SDSSJ235937.34+001932.6_15035-59190-0145_4382244889.dat,WDA
cb_gaiagalex\SDSSJ160527.99+855138.1_15273-59308-0154_4348092711.dat,STAR
cb_uvex2\SDSSJ182740.19+273537.3_15331-59302-0108_5342553518.dat,EXGAL
cb_uvex2\SDSSJ113549.61+241548.9_15294-59291-0040_4595987385.dat,WDA
wd\SDSSJ054234.32+223825.4_15226-59265-0290_4504432393.dat,WDA
wd\SDSSJ051617.71+485208.4_15121-59206-0159_4342103814.dat,WDA
wd\SDSSJ132235.74+463132.9_15296-59346-0372_4351770959.dat,WDA
wd\SDSSJ003833.68+242022.4_15006-59227-0369_4400883742.dat,WDB
cb_gaiagalex\SDSSJ073937.72+360247.3_15190-59267-0092_4553797423.dat,STAR
wd\SDSSJ052508.11-081834.9_15111-59218-0425_4416226265.dat,WDA
cb_uvex1\SDSSJ235608.09+005349.2_15035-59190-0118_4382247203.dat,WDA
wd\SDSSJ143240.22+365943.6_15305-59313-0043_4603886991.dat,WDA
wd\SDSSJ180748.59+122956.1_15346-59300-0185_5208982818.dat,WDA
cb_uvex2\SDSSJ225120.56+190047.3_15028-59166-0248_4383221488.dat,STAR
cb_gaiagalex\SDSSJ073507.84+363651.3_15190-59273-0200_4553795474.dat,STAR
cb_uvex2\SDSSJ162126.45+632326.4_15347-59301-0371_4347448499.dat,WDB
wd\SDSSJ155713.73+280338.6_15274-59304-0478_5188048002.dat,WDB
cb_gaiagalex\SDSSJ173733.82+033850.4_15342-59328-0421_5178287606.dat,STAR
wd\SDSSJ124422.97+284402.9_15250-59267-0080_4601973665.dat,WDA
wd\SDSSJ133620.20+150232.8_15298-59310-0287_4599919357.dat,WDC
cb_uvex2\SDSSJ074349.05+301725.3_15016-59276-0026_4551563709.dat,STAR
cb_gaiagalex\SDSSJ081153.08+231906.7_15051-59204-0270_4554440724.dat,WD+MS
wd\SDSSJ083107.92+001331.3_15254-59276-0052_4544917490.dat,WDA
wd\SDSSJ134737.61-045913.5_15200-59246-0062_4591629670.dat,WDA
