filename,classID
wd\SDSSJ023226.33+020950.4_15014-59165-0143_4401872561.dat,WDA
wd\SDSSJ001105.91+261354.9_15004-59217-0271_4400725593.dat,WDA
cb_uvex1\SDSSJ013211.68+004810.2_15011-59203-0194_4399885151.dat,WDA
wd\SDSSJ042730.20+365118.9_15223-59265-0122_4515621898.dat,WDA
cb_uvex2\SDSSJ004243.79+000636.7_15007-59187-0150_4399311089.dat,STAR
wd\SDSSJ072457.70+233552.2_15191-59247-0103_4543138247.dat,WDA
cb_uvex1\SDSSJ075242.57+271724.9_15021-59165-0175_4554361737.dat,WD+MS
wd\SDSSJ061858.63+114725.4_15101-59192-0158_4527436417.dat,WDB
cb_uvex2\SDSSJ162440.99+673406.2_15368-59359-0420_4347423535.dat,STAR
wd\SDSSJ160711.79+532158.4_15330-59324-0117_4346417672.dat,WDZ
wd\SDSSJ103453.66+450826.6_15351-59359-0124_4360694538.dat,WDA
cb_gaiagalex\SDSSJ182808.60+270027.8_15331-59328-0341_5342515364.dat,STAR
wd\SDSSJ075821.11+274101.7_15021-59165-0029_4554416403.dat,WDA
wd\SDSSJ080100.66+375422.4_15020-59248-0270_4555415986.dat,WDA
cb_uvex2\SDSSJ003247.81+022514.1_15005-59167-0101_4399294862.dat,WDELM
cb_gaiagalex\SDSSJ180843.44+121221.5_15346-59307-0302_5208771779.dat,STAR
wd\SDSSJ084314.03+043131.0_15258-59291-0202_4545114263.dat,WDA
wd\SDSSJ052534.14-060035.7_15111-59218-0009_4416943739.dat,WD+MS
cb_uvex1\SDSSJ051652.55+491852.6_15121-59206-0358_4342104625.dat,STAR
cb_gaiagalex\SDSSJ181229.82+131551.6_15346-59307-0244_5209124229.dat,STAR
wd\SDSSJ081309.93+401044.3_15026-59257-0048_4361387117.dat,WDA
cb_uvex2\SDSSJ083052.81+191238.8_15061-59226-0483_4546824465.dat,WDA
cb_uvex2\SDSSJ135334.57+023130.9_15201-59273-0301_4600232178.dat,WDC
cb_gaiagalex\SDSSJ054211.71+395932.8_15225-59272-0095_4519669530.dat,STAR
cb_uvex2\SDSSJ074839.04+291635.2_15019-59199-0238_4554575776.dat,STAR
cb_uvex2\SDSSJ112915.02+565613.5_15235-59254-0406_4359803580.dat,WDELM
cb_gaiagalex\SDSSJ111937.45+103242.0_15129-59278-0392_4594994679.dat,STAR
cb_gaiagalex\SDSSJ143951.28+025802.0_15306-59289-0342_4600804056.dat,STAR
cb_gaiagalex\SDSSJ183119.54+270301.7_15331-59302-0028_5343125223.dat,STAR
cb_gaiagalex\SDSSJ161337.39+562548.2_15329-59343-0063_4346458841.dat,STAR
wd\SDSSJ084900.14+010421.0_15146-59206-0271_4545137498.dat,WDA
cb_uvex2\SDSSJ003705.61+252149.3_15006-59227-0399_4400902220.dat,STAR
cb_gaiagalex\SDSSJ072624.76+243352.5_15191-59247-0249_4543191285.dat,STAR
wd\SDSSJ065034.55-050156.2_15282-59275-0498_4472106843.dat,WDA
wd\SDSSJ025837.23+000019.3_15049-59193-0220_4401952366.dat,WDA
wd\SDSSJ134034.45+141450.6_15298-59292-0293_4599915084.dat,WDA
cb_uvex2\SDSSJ134907.51+013624.5_15201-59273-0413_4600219782.dat,WDA
wd\SDSSJ092509.60+033828.9_15265-59292-0376_4592700758.dat,WDA
cb_uvex2\SDSSJ093524.76+032656.3_15269-59340-0311_4592978048.dat,STAR
wd\SDSSJ090041.91+011551.1_15167-59252-0003_4592505369.dat,WDA
wd\SDSSJ083342.04+045252.0_15256-59280-0045_4545065973.dat,WDB
cb_uvex2\SDSSJ174223.14+035425.3_15342-59328-0317_5178418471.dat,STAR
wd\SDSSJ084401.28+521338.5_15244-59257-0444_4360797510.dat,WDA
cb_uvex2\SDSSJ142914.29+091313.5_15202-59309-0163_4600995495.dat,STAR
cb_uvex2\SDSSJ133153.08+511515.1_15300-59312-0353_4351208586.dat,WD+MS
wd\SDSSJ075925.05+282122.2_15021-59165-0053_4554422873.dat,WDA
cb_uvex1\SDSSJ085255.68+020025.3_15146-59206-0481_4545182636.dat,WD+MS
cb_gaiagalex\SDSSJ112722.40+273306.3_15293-59340-0160_4597240847.dat,STAR
cb_gaiagalex\SDSSJ051454.29+501839.5_15121-59212-0243_4342044647.dat,STAR
wd\SDSSJ080920.80+383358.1_15026-59169-0471_4555521262.dat,WDA
wd\SDSSJ171751.60+753206.2_15370-59338-0170_4347195972.dat,WDA
cb_uvex2\SDSSJ081255.43+333510.2_15025-59169-0407_4555307543.dat,WD+MS
cb_uvex2\SDSSJ081406.08+265919.2_15024-59202-0020_4554540849.dat,WDELM
cb_uvex2\SDSSJ092439.03+031243.8_15265-59292-0389_4592697777.dat,WDA
cb_uvex2\SDSSJ134902.16+040239.2_15201-59273-0142_4600277356.dat,EXGAL
cb_uvex2\SDSSJ081917.11+383502.7_15026-59169-0301_4555548842.dat,STAR
wd\SDSSJ065327.93+023947.0_15336-59294-0207_4524624995.dat,WDA
cb_gaiagalex\SDSSJ112131.84+111549.7_15193-59277-0094_4594997575.dat,STAR
wd\SDSSJ174334.42+774523.1_15370-59338-0287_4347747215.dat,WDA
wd\SDSSJ142705.40+091836.6_15202-59250-0215_4600695401.dat,WDC
wd\SDSSJ051201.17-045717.6_15102-59266-0137_4416870143.dat,WDA
wd\SDSSJ071804.37-241553.0_15116-59212-0159_4457338098.dat,STAR
wd\SDSSJ163605.57-001612.1_15275-59337-0116_4863031736.dat,WDZ
cb_uvex2\SDSSJ175205.30+021551.9_15344-59302-0252_5177877772.dat,STAR
cb_gaiagalex\SDSSJ162154.47+434259.9_15308-59312-0116_4346119325.dat,STAR
wd\SDSSJ174407.30+050523.9_15342-59328-0013_5178511468.dat,WDA
cb_gaiagalex\SDSSJ005146.43+841933.0_15194-59243-0343_4326145493.dat,STAR
cb_uvex2\SDSSJ074400.01+204358.6_15195-59238-0062_4543104916.dat,STAR
wd\SDSSJ093123.65-005232.8_15267-59308-0360_4570534283.dat,WDA
wd\SDSSJ090900.76+011313.6_15155-59256-0373_4592534517.dat,WDA
cb_uvex2\SDSSJ015749.63-003454.3_15013-59165-0434_4375885387.dat,WDA
wd\SDSSJ080310.05+313821.4_15023-59167-0421_4554711940.dat,WDA
wd\SDSSJ085802.83+502708.4_15174-59232-0324_4360849082.dat,WDA
wd\SDSSJ180200.94+134629.2_15346-59300-0492_5208937008.dat,WDA
cb_uvex2\SDSSJ163541.70-005622.8_15275-59337-0142_4863008802.dat,WD+MS
wd\SDSSJ092207.11+014637.4_15159-59232-0473_4592636097.dat,WDA
cb_uvex4\SDSSJ140323.98+542525.8_15304-59281-0494_4351043219.dat,CV
wd\SDSSJ061445.13+404909.3_15197-59245-0248_4552280377.dat,WDA
cb_uvex1\SDSSJ234534.51-001454.1_15034-59165-0229_4371155397.dat,WD+MS
wd\SDSSJ000759.47+575137.8_15078-59204-0411_4291566154.dat,WDA
wd\SDSSJ054118.14+403323.8_15225-59272-0053_4519753428.dat,WDA
cb_gaiagalex\SDSSJ161554.47+543005.0_15330-59324-0366_4346401569.dat,STAR
cb_uvex2\SDSSJ163210.78+385434.8_15309-59312-0430_5191563664.dat,WDA
wd\SDSSJ081101.48+393058.0_15026-59169-0065_4555532534.dat,WDA
wd\SDSSJ061704.69+272419.2_15085-59216-0101_4547398538.dat,WDZ
cb_gaiagalex\SDSSJ073811.45+220425.2_15286-59294-0111_4543228649.dat,STAR
cb_uvex2\SDSSJ053729.97+395506.1_15225-59272-0027_4519612061.dat,STAR
cb_uvex1\SDSSJ131807.39+482331.2_15296-59317-0443_4351704170.dat,WDA
cb_uvex2\SDSSJ081352.89+331857.8_15025-59169-0365_4555311174.dat,WDA
cb_uvex4\SDSSJ090013.63+513830.1_15174-59284-0144_4360794693.dat,STAR
cb_uvex1\SDSSJ151933.04+570718.8_15307-59290-0008_4349081302.dat,WDA
wd\SDSSJ151817.19+573143.0_15307-59290-0034_4349081076.dat,WDA
wd\SDSSJ085733.42+514032.6_15174-59232-0314_4360811520.dat,WDC
wd\SDSSJ080659.33+245222.3_15053-59230-0053_4554334719.dat,WDA
cb_gaiagalex\SDSSJ134607.76-060943.4_15200-59246-0376_4589581669.dat,STAR
cb_uvex1\SDSSJ132209.22+464256.9_15296-59317-0228_4351770601.dat,EXGAL
wd\SDSSJ085325.55+000514.4_15166-59251-0492_4545161005.dat,WDA
cb_gaiagalex\SDSSJ123733.58+615555.4_15239-59264-0326_4351340693.dat,STAR
wd\SDSSJ085709.90+510803.7_15174-59232-0308_4360844732.dat,WDA
wd\SDSSJ011944.48+142917.6_15010-59199-0478_4401006179.dat,WDA
wd\SDSSJ093317.10+012852.6_15268-59310-0348_4592930918.dat,WDA
wd\SDSSJ235955.49+003910.2_15035-59190-0187_4382245935.dat,WDA
cb_uvex2\SDSSJ142041.94+033431.3_15323-59352-0329_4600444594.dat,WDA
wd\SDSSJ161309.85+524555.6_15330-59344-0329_4346398593.dat,WDA
cb_uvex2\SDSSJ021522.19-024526.0_15047-59230-0413_4375942204.dat,WDA
cb_uvex2\SDSSJ073824.43+294155.6_15016-59219-0198_4551541057.dat,STAR
wd\SDSSJ180533.12+124137.5_15346-59300-0330_5208888317.dat,WDA
cb_uvex2\SDSSJ150341.06+312839.6_15271-59302-0178_5188352151.dat,STAR
wd\SDSSJ071723.69-261351.3_15116-59220-0377_4430027251.dat,WDA
cb_uvex1\SDSSJ051647.91+482702.8_15121-59206-0172_4342117090.dat,STAR
wd\SDSSJ142821.29+353731.8_15305-59283-0340_4603860881.dat,WDA
wd\SDSSJ124038.83+152900.0_15355-59359-0135_4599401599.dat,WDA
cb_uvex2\SDSSJ021654.46-030252.7_15047-59230-0406_4375915691.dat,WD
cb_uvex2\SDSSJ160321.78+553330.9_15329-59343-0180_4346508649.dat,WD+MS
wd\SDSSJ160030.98+273526.4_15274-59304-0305_5188045820.dat,WDA
cb_gaiagalex\SDSSJ072231.16+233609.7_15285-59276-0255_4543135904.dat,STAR
cb_gaiagalex\SDSSJ080123.04+274349.2_15021-59226-0458_4554419629.dat,STAR
cb_gaiagalex\SDSSJ161348.15+541336.9_15330-59344-0074_4346402657.dat,STAR
wd\SDSSJ160706.61+524740.8_15330-59344-0487_4346412838.dat,WDA
cb_uvex1\SDSSJ140358.36+553634.6_15304-59281-0123_4351032803.dat,WDA
cb_uvex2\SDSSJ161450.87+631125.2_15347-59301-0483_4347466808.dat,EXGAL
wd\SDSSJ084052.70+024709.4_15257-59288-0335_4545087735.dat,WDA
cb_uvex1\SDSSJ074000.11+370634.8_15017-59147-0143_4553863716.dat,WDA
cb_gaiagalex\SDSSJ112706.59+573659.4_15235-59315-0421_4359800688.dat,STAR
cb_uvex2\SDSSJ093707.26+025853.3_15270-59284-0321_4592977449.dat,WDA
cb_uvex2\SDSSJ083734.18+002532.7_15143-59205-0465_4544975652.dat,WD+MS
wd\SDSSJ084957.58-015615.3_15164-59200-0426_4492060686.dat,WD
cb_gaiagalex\SDSSJ051611.23+482527.2_15121-59212-0235_4342115750.dat,STAR
wd\SDSSJ141633.03+044531.8_15323-59352-0499_4600435964.dat,STAR
cb_uvex2\SDSSJ000006.76-004653.9_15035-59190-0338_4374482183.dat,WDA
cb_uvex2\SDSSJ082941.24+022428.9_15255-59279-0023_4544953180.dat,WDA
wd\SDSSJ085343.79+032822.2_15260-59304-0500_4545236658.dat,WDA
wd\SDSSJ152042.96+872532.2_15273-59308-0266_4348127112.dat,WDA
cb_uvex2\SDSSJ073759.09+284236.3_15016-59193-0225_4551093410.dat,STAR
cb_uvex2\SDSSJ081056.29+354037.3_15025-59169-0134_4555353003.dat,STAR
wd\SDSSJ163920.31+403042.3_15309-59312-0043_5191896900.dat,WDA
cb_uvex2\SDSSJ020949.66-035243.8_15046-59200-0374_4375906230.dat,WDA
cb_gaiagalex\SDSSJ074526.75+392114.6_15017-59195-0338_4554166095.dat,STAR
wd\SDSSJ080903.09+242210.1_15053-59230-0026_4554456490.dat,WDA
wd\SDSSJ085107.30+033046.0_15258-59291-0264_4545211954.dat,WD+MS
cb_uvex1\SDSSJ080323.68+324620.7_15023-59167-0388_4554728368.dat,WD+MS
wd\SDSSJ175115.03+025637.5_15344-59302-0231_5177950150.dat,WDA
cb_uvex1\SDSSJ001126.06+003926.6_15039-59202-0341_4399115532.dat,WDA
cb_uvex2\SDSSJ074708.89+284154.6_15019-59199-0220_4554374348.dat,STAR
wd\SDSSJ081357.03+250031.3_15053-59230-0340_4554472291.dat,WDB
cb_uvex1\SDSSJ114035.48+591328.9_15235-59254-0012_4359633007.dat,WDA
wd\SDSSJ062417.68+101002.5_15101-59192-0247_4526807842.dat,WDA
wd\SDSSJ083628.20+354649.6_15062-59227-0336_4555706551.dat,WDA
wd\SDSSJ032014.27+524003.4_15221-59245-0149_4330665512.dat,WDA
cb_gaiagalex\SDSSJ053120.99+401554.1_15225-59272-0421_4519058561.dat,STAR
wd\SDSSJ161029.30+530032.7_15330-59324-0273_4346411573.dat,WDA
cb_uvex2\SDSSJ180341.72+142159.1_15346-59307-0235_5259540748.dat,STAR
cb_gaiagalex\SDSSJ093201.75-022317.2_15267-59308-0081_4570518472.dat,STAR
cb_uvex2\SDSSJ074029.11+362936.0_15127-59190-0314_4553865336.dat,WDA
cb_uvex2\SDSSJ082613.70+345151.6_15057-59197-0279_4555381219.dat,WDA
cb_uvex2\SDSSJ132728.43-131309.9_15199-59279-0040_4587938476.dat,STAR
wd\SDSSJ072103.19-250816.4_15116-59220-0159_4430166686.dat,WDB
cb_uvex2\SDSSJ075227.19+383339.5_15020-59248-0446_4555394169.dat,STAR
wd\SDSSJ223838.33+385312.4_15082-59215-0097_4396736774.dat,WDA
cb_uvex2\SDSSJ075039.90+363534.5_15020-59248-0206_4555240392.dat,STAR
wd\SDSSJ122047.36+512059.8_15237-59256-0106_4351899676.dat,WDA
wd\SDSSJ025548.65+000815.9_15049-59193-0150_4401948915.dat,WDA
wd\SDSSJ090929.27+004357.8_15155-59256-0336_4592534627.dat,WDA
cb_gaiagalex\SDSSJ072245.44+240052.4_15285-59276-0432_4543171508.dat,STAR
cb_uvex1\SDSSJ073056.25+235054.8_15191-59247-0482_4543201184.dat,WDA
wd\SDSSJ074434.68+210908.6_15195-59238-0076_4543114822.dat,WDA
wd\SDSSJ081332.70+375543.6_15026-59169-0437_4555501010.dat,WDC
cb_uvex2\SDSSJ143558.01+341224.7_15325-59347-0038_4603794587.dat,EXGAL
cb_gaiagalex\SDSSJ073946.62+372231.2_15127-59219-0095_4553864960.dat,STAR
cb_uvex2\SDSSJ074350.38+374136.9_15017-59147-0186_4553890519.dat,WDC
cb_uvex2\SDSSJ150721.56+552444.7_15307-59317-0466_4346777869.dat,WDA
cb_gaiagalex\SDSSJ081418.95+232036.2_15054-59232-0007_4554451539.dat,STAR
wd\SDSSJ134557.91-055103.7_15200-59246-0301_4589582871.dat,WDA
wd\SDSSJ073235.86+375416.9_15190-59273-0463_4553847300.dat,WDA
cb_uvex2\SDSSJ134457.25+022343.1_15201-59328-0422_4598874443.dat,STAR
cb_uvex2\SDSSJ234440.54-001206.1_15034-59165-0226_4371155462.dat,CV
cb_uvex2\SDSSJ164735.58+335556.7_15310-59352-0429_5189658926.dat,WD+MS
cb_uvex2\SDSSJ123832.82+291405.3_15250-59267-0162_4601987097.dat,WDA
wd\SDSSJ022154.65-013300.6_15047-59230-0228_4375963857.dat,WDA
wd\SDSSJ173738.84+010646.0_15343-59326-0464_5176817826.dat,WDA
cb_uvex2\SDSSJ173841.53+050836.9_15342-59328-0497_5178470122.dat,STAR
cb_uvex2\SDSSJ175053.45+001509.8_15345-59327-0118_5177383144.dat,STAR
wd\SDSSJ061615.38-000025.0_15139-59205-0480_4470863859.dat,CV
wd\SDSSJ161341.22+561711.7_15329-59343-0071_4346452691.dat,WDA
wd\SDSSJ150925.98+561127.4_15307-59290-0401_4349129893.dat,WDA
wd\SDSSJ084906.18+003722.8_15146-59206-0438_4545132872.dat,WDH
wd\SDSSJ065749.93+004902.8_15336-59294-0372_4529897510.dat,WDA
cb_gaiagalex\SDSSJ073319.52+372647.1_15190-59267-0421_4553831219.dat,STAR
wd\SDSSJ072155.41+233314.4_15191-59247-0031_4542841940.dat,WDA
wd\SDSSJ022208.65+571305.6_15106-59209-0219_4301560668.dat,WD
cb_uvex2\SDSSJ092930.00+050014.0_15266-59306-0336_4592720664.dat,WDELM
wd\SDSSJ180942.22+132349.8_15346-59300-0156_5209094519.dat,WDA
wd\SDSSJ111601.14+404033.4_15352-59358-0451_4597853545.dat,WDA
wd\SDSSJ092634.05+044158.7_15265-59292-0134_4592713089.dat,WDA
wd\SDSSJ073217.28+235259.1_15191-59247-0079_4543206212.dat,WDA
wd\SDSSJ081140.84+335446.5_15025-59169-0420_4555309640.dat,WDA
cb_gaiagalex\SDSSJ165053.51+723641.0_15369-59360-0438_4347274857.dat,WDELM
wd\SDSSJ122537.25+483730.9_15238-59292-0304_4352006591.dat,WDA
wd\SDSSJ051211.24-044624.8_15102-59210-0138_4416872613.dat,WDO
cb_gaiagalex\SDSSJ001406.35+003856.0_15039-59202-0274_4399116338.dat,STAR
wd\SDSSJ024405.21-003025.7_15015-59166-0378_4376167078.dat,WDC
wd\SDSSJ045807.80+254821.1_15120-59210-0388_4509138832.dat,WDA
wd\SDSSJ135706.67+533103.1_15302-59315-0296_4351151941.dat,WDA
cb_uvex1\SDSSJ143807.22+031441.2_15306-59289-0385_4600803089.dat,WD+MS
wd\SDSSJ144633.47+415046.7_15357-59336-0378_4350700248.dat,WDA
wd\SDSSJ161750.41+865542.3_15273-59360-0124_4348119570.dat,WDA
cb_gaiagalex\SDSSJ113234.15+580432.4_15235-59315-0356_4359662926.dat,STAR
cb_uvex2\SDSSJ080033.13+272358.1_15021-59251-0267_4554418047.dat,STAR
wd\SDSSJ104023.44+424351.7_15351-59359-0290_4597713679.dat,WDA
wd\SDSSJ143728.89+403213.5_15357-59336-0219_4350786113.dat,WDA
cb_gaiagalex\SDSSJ132302.52-135931.6_15199-59247-0375_4587927591.dat,STAR
wd\SDSSJ015657.87+004037.8_15013-59165-0403_4401495932.dat,WDA
wd\SDSSJ212801.02-011038.4_15027-59159-0371_4367808348.dat,WDA
wd\SDSSJ073336.67+175354.9_15073-59212-0466_4542131831.dat,WDA
wd\SDSSJ222549.64+635748.2_15081-59210-0236_4276216575.dat,WD
cb_gaiagalex\SDSSJ143256.91+101150.7_15202-59250-0104_4601011925.dat,STAR
cb_uvex2\SDSSJ212744.38-013259.7_15027-59159-0354_4367777089.dat,WDA
wd\SDSSJ084050.26+015034.4_15143-59205-0336_4545011899.dat,WDH
cb_gaiagalex\SDSSJ111139.93+410410.5_15352-59358-0303_4597854271.dat,WDELM
cb_uvex2\SDSSJ164313.20+393610.4_15309-59354-0256_5191882453.dat,WDA
cb_gaiagalex\SDSSJ235630.25+005413.3_15035-59190-0167_4382249046.dat,STAR
wd\SDSSJ015747.25-021627.6_15045-59169-0060_4375871931.dat,WDA
cb_uvex1\SDSSJ084822.56+004029.7_15146-59226-0248_4545129301.dat,WDA
cb_uvex2\SDSSJ152723.88+064529.2_15272-59305-0302_5170309540.dat,WDA
cb_uvex1\SDSSJ162802.44+443519.2_15308-59312-0317_4346123436.dat,WDA
cb_uvex2\SDSSJ085850.26+045527.1_15260-59304-0127_4545262694.dat,STAR
cb_uvex1\SDSSJ163823.08+411032.6_15309-59312-0103_5191901360.dat,STAR
cb_uvex3\SDSSJ133426.08+380123.3_15299-59311-0398_4602867418.dat,STAR
wd\SDSSJ084029.95+520904.6_15244-59257-0486_4360801490.dat,WDA
cb_uvex2\SDSSJ122803.31+632823.0_15239-59293-0426_4349872157.dat,WDA
wd\SDSSJ081548.71+364950.6_15055-59230-0018_4555492009.dat,WDB
wd\SDSSJ144229.91+351934.2_15327-59326-0327_4603882058.dat,WDC
cb_uvex2\SDSSJ073910.25+364400.1_15127-59190-0360_4553859175.dat,WD+MS
cb_gaiagalex\SDSSJ134806.12+261713.9_15301-59338-0249_4603007765.dat,STAR
wd\SDSSJ232110.30+253832.2_15036-59188-0042_4384453299.dat,WDA
wd\SDSSJ030024.58-002342.3_15049-59193-0261_4412082720.dat,WDA
cb_uvex1\SDSSJ173142.16+774318.7_15370-59338-0362_4347757274.dat,WD+MS
cb_gaiagalex\SDSSJ160149.48+265847.8_15274-59329-0373_5188032371.dat,STAR
wd\SDSSJ162904.93+430945.3_15308-59342-0268_4346109457.dat,WDC
wd\SDSSJ060824.03+003157.4_15227-59264-0244_4521779587.dat,WDA
cb_gaiagalex\SDSSJ152736.05+055444.2_15272-59305-0322_5170304072.dat,WDELM
cb_uvex1\SDSSJ163127.68-001023.9_15275-59337-0417_4862987822.dat,STAR
cb_uvex2\SDSSJ115721.91+583206.3_15236-59255-0129_4359636802.dat,EXGAL
wd\SDSSJ082954.07-013807.7_15254-59276-0449_4491846434.dat,WDA
cb_uvex1\SDSSJ134912.59-061222.9_15200-59324-0300_4591625206.dat,sdX
cb_gaiagalex\SDSSJ133808.59+135456.2_15298-59292-0320_4599908710.dat,STAR
cb_gaiagalex\SDSSJ072510.86+240308.5_15285-59276-0386_4543176005.dat,STAR
wd\SDSSJ163054.20+434009.2_15308-59351-0298_4346100565.dat,WDB
cb_uvex1\SDSSJ074322.98+204845.5_15195-59238-0158_4543111919.dat,WDA
cb_uvex2\SDSSJ134153.07+393406.3_15299-59293-0033_4602963769.dat,WDA
wd\SDSSJ085926.99+514437.9_15174-59232-0197_4360794491.dat,WDB
cb_uvex2\SDSSJ092532.48+043333.8_15266-59306-0433_4592711834.dat,WD+MS
cb_uvex1\SDSSJ235253.69-001837.6_15034-59165-0024_4371193452.dat,WDA
cb_uvex2\SDSSJ131824.24+470632.1_15296-59317-0372_4351780319.dat,WDA
wd\SDSSJ062413.22-011658.4_15139-59205-0047_4470925641.dat,WDA
cb_gaiagalex\SDSSJ023537.74+734442.4_15074-59189-0364_4325344206.dat,STAR
wd\SDSSJ014134.24-005611.9_15012-59166-0268_4375147539.dat,WDA
cb_gaiagalex\SDSSJ072638.34+250738.7_15191-59247-0242_4550823055.dat,STAR
wd\SDSSJ121135.16+205340.3_15295-59352-0194_4599515668.dat,WDA
cb_gaiagalex\SDSSJ051554.12+482650.3_15121-59206-0176_4342115587.dat,STAR
cb_uvex2\SDSSJ173623.52+780109.0_15370-59338-0337_4347755617.dat,WDC
wd\SDSSJ092951.23+041444.9_15265-59292-0226_4592708796.dat,WDA
cb_cvcandidates\SDSSJ020712.72-014116.3_15045-59202-0226_4375881540.dat,CV
cb_uvex2\SDSSJ072629.32+244127.0_15191-59247-0255_4543193526.dat,STAR
cb_uvex2\SDSSJ074154.64+170332.7_15073-59212-0080_4542195849.dat,STAR
wd\SDSSJ124450.14+294210.0_15250-59267-0005_4602004959.dat,WDA
wd\SDSSJ235040.81-005431.1_15034-59165-0093_4371180738.dat,WDA
